Id,yield
0,4286.094245100004
1,6175.190545900002
2,7106.712941466664
3,4656.095149399999
4,4349.480845299998
5,5098.360616900001
6,7328.836218100001
7,6365.287091899995
8,7976.340403499997
9,4282.3717736000035
10,5826.467296800003
11,5642.993539600004
12,5579.4657510000025
13,5734.334753899998
14,4959.524071900001
15,4633.797577700001
16,4672.437860399999
17,6548.581382199996
18,4953.848925699999
19,5995.435216999999
20,6202.919438799997
21,6936.3081733
22,5189.468796099997
23,5364.7357141999955
24,6460.324310899995
25,5204.840819199997
26,4355.383273300001
27,7830.933938599998
28,5763.054609600002
29,7708.269962699999
30,8079.530842899997
31,7185.9229043
32,6751.251521300004
33,2772.756708299999
34,5945.102254500002
35,2765.6546454999984
36,6467.558757700001
37,6415.781807899999
38,4183.342270100001
39,7749.852363000004
40,7385.4780728
41,5423.1906695
42,5531.901260000001
43,6811.244515100002
44,6278.536184900001
45,5511.1635706
46,7893.590402599991
47,4283.427832100003
48,7336.7579359
49,7008.181706600002
50,5692.740118799998
51,6783.452117199999
52,5507.0714899
53,5068.616170400001
54,6769.853445600004
55,6212.602280799998
56,4360.419316300001
57,6226.239006600004
58,6254.595825099998
59,5136.196194800004
60,6702.0180838000015
61,4621.897491600001
62,6040.7852694
63,5801.223526599997
64,7094.174556500003
65,4395.086727900001
66,4405.615355300002
67,6098.636825800003
68,6572.1471758
69,7082.0928963000015
70,5003.484821600005
71,4395.865128000001
72,5590.878634799999
73,6379.419553199999
74,6623.643307600007
75,4733.211030200002
76,4377.183049899998
77,4649.8713334999975
78,7444.4022423
79,4931.045137499999
80,5724.741582800001
81,6774.628571200001
82,2900.7882326000004
83,4703.774554400002
84,6294.690003900002
85,5425.4406277
86,5489.5805027
87,5593.621257
88,5614.2007447999995
89,4582.72331
90,6187.812590999995
91,7427.722738599999
92,6334.653054600003
93,5516.234144
94,7131.422082399997
95,5459.488451799996
96,3879.7956187999994
97,3881.0040278000006
98,4489.651820000001
99,6741.022579399999
100,6187.873415000002
101,7961.218733699996
102,6683.4574709
103,7031.084240000002
104,6087.1528291
105,6417.972791100001
106,5522.732970899994
107,6755.385345400003
108,6784.5673996000005
109,6252.870157499997
110,5961.7644346000025
111,4905.113956300001
112,6388.4375368
113,6672.398807599998
114,6521.284316099998
115,7186.534292099995
116,7279.849517000001
117,8051.088159599997
118,5836.393327400004
119,7599.211549199998
120,5570.841572999997
121,5876.959725799997
122,8318.66824145
123,6380.756182900005
124,6832.539567400003
125,5912.132617600003
126,6028.419349800004
127,6907.8479002
128,5868.577554799999
129,7286.594803899997
130,4468.605629899997
131,3835.603826400001
132,6294.232162099998
133,3761.8374605000004
134,6276.859284399998
135,6525.5514027
136,7065.776772099997
137,3697.5726187999994
138,7616.5385319
139,6253.551717899999
140,7376.3133910999995
141,7137.128213899996
142,5572.079579100005
143,5513.799801199999
144,4697.374859700001
145,8361.634922199999
146,3983.219994800001
147,4674.5216524
148,4927.076008999999
149,5078.062089299996
150,6487.398726299995
151,5551.820314599999
152,6712.1171662000015
153,5397.917500100003
154,4694.288271900002
155,5889.117167600001
156,3491.4260712000014
157,6684.531432299998
158,6642.916063199998
159,7842.681304500001
160,8359.128013699992
161,6892.931827400002
162,5406.806040900003
163,4422.605395000002
164,7565.705817199997
165,5873.180033800001
166,8433.328221300007
167,6310.6268488000005
168,6029.9508736
169,5498.388714199999
170,6683.903521099997
171,5590.119051000004
172,4955.184940499999
173,5603.512982000001
174,6557.7279426
175,6370.9002727
176,6758.7648225
177,7224.6042971
178,7263.458193699999
179,3491.9361929999995
180,2475.487386799999
181,7357.4926162
182,7237.279828199998
183,7158.678086899999
184,5421.813293299996
185,6701.5832373
186,5099.890665500003
187,5292.0999145999995
188,5624.0224534
189,4947.550041900001
190,7406.984648900006
191,7409.021199499998
192,6543.217363999999
193,6454.9790151
194,6796.63171
195,6598.449036400005
196,7451.199456299995
197,6381.3028099
198,7548.785110800004
199,6609.862870899997
200,5438.867476199999
201,6538.107361600001
202,6654.066823700004
203,6179.870978100003
204,7394.654716299998
205,6446.7457755999985
206,7134.488924099998
207,6756.705664799999
208,4687.9625178
209,6748.857430199997
210,6531.662946700002
211,7526.680781899996
212,5545.5592477
213,7240.689688900007
214,7465.423625000001
215,6260.650475099998
216,6452.806552699997
217,4297.544414499998
218,4629.134225800004
219,6103.940292300003
220,5346.399569499998
221,5157.995460499998
222,6499.923504100001
223,5548.452805500003
224,6983.9427178
225,7488.348671599995
226,6451.291236699996
227,5112.833142200004
228,8401.111882700001
229,7113.665544800003
230,7039.824140099999
231,5525.6181801999965
232,6461.913909599997
233,6739.554481199995
234,6766.100767399999
235,7267.580667199996
236,5176.999741299998
237,5619.478279000003
238,4268.559497499999
239,3819.7118841000006
240,7366.4239816
241,6683.088396000004
242,6568.639029900001
243,7166.783129899999
244,4880.787251100001
245,8124.0859267
246,3792.167236199999
247,7046.425178600001
248,5561.6438179
249,6502.336864200001
250,7317.583672799996
251,6364.5081613
252,6769.5398897
253,7448.4608067000045
254,7035.457500399997
255,4698.591513999997
256,4921.541125700004
257,7754.856358000003
258,5503.7135668
259,6235.915253799998
260,6867.699037499999
261,6673.548005200003
262,7030.341222299999
263,6506.026876799995
264,4461.887756899998
265,5756.594237999999
266,5758.316007199997
267,6602.0623242
268,6970.513639099997
269,3661.4349880000013
270,5659.163598299999
271,6694.270137099998
272,5557.611027500001
273,7613.941853999996
274,6709.828249900003
275,4161.4483225
276,6570.9148352
277,6828.205429599998
278,6472.4637694
279,3495.0032298999986
280,4437.421957999999
281,5132.339830399997
282,5353.2047500000035
283,3910.072938099997
284,5852.589555800008
285,6306.609576699998
286,6407.012570500004
287,3974.548216500002
288,6164.158616800001
289,6801.1414886999955
290,3075.4974565000007
291,7503.5862658000015
