id,yield
15289,4286.094245100004
15290,6175.190545900002
15291,7106.712941466664
15292,4656.095149399999
15293,4349.480845299998
15294,5098.360616900001
15295,7328.836218100001
15296,6365.287091899995
15297,7976.340403499997
15298,4282.3717736000035
15299,5826.467296800003
15300,5642.993539600004
15301,5579.4657510000025
15302,5734.334753899998
15303,4959.524071900001
15304,4633.797577700001
15305,4672.437860399999
15306,6548.581382199996
15307,4953.848925699999
15308,5995.435216999999
15309,6202.919438799997
15310,6936.3081733
15311,5189.468796099997
15312,5364.7357141999955
15313,6460.324310899995
15314,5204.840819199997
15315,4355.383273300001
15316,7830.933938599998
15317,5763.054609600002
15318,7708.269962699999
15319,8079.530842899997
15320,7185.9229043
15321,6751.251521300004
15322,2772.756708299999
15323,5945.102254500002
15324,2765.6546454999984
15325,6467.558757700001
15326,6415.781807899999
15327,4183.342270100001
15328,7749.852363000004
15329,7385.4780728
15330,5423.1906695
15331,5531.901260000001
15332,6811.244515100002
15333,6278.536184900001
15334,5511.1635706
15335,7893.590402599991
15336,4283.427832100003
15337,7336.7579359
15338,7008.181706600002
15339,5692.740118799998
15340,6783.452117199999
15341,5507.0714899
15342,5068.616170400001
15343,6769.853445600004
15344,6212.602280799998
15345,4360.419316300001
15346,6226.239006600004
15347,6254.595825099998
15348,5136.196194800004
15349,6702.0180838000015
15350,4621.897491600001
15351,6040.7852694
15352,5801.223526599997
15353,7094.174556500003
15354,4395.086727900001
15355,4405.615355300002
15356,6098.636825800003
15357,6572.1471758
15358,7082.0928963000015
15359,5003.484821600005
15360,4395.865128000001
15361,5590.878634799999
15362,6379.419553199999
15363,6623.643307600007
15364,4733.211030200002
15365,4377.183049899998
15366,4649.8713334999975
15367,7444.4022423
15368,4931.045137499999
15369,5724.741582800001
15370,6774.628571200001
15371,2900.7882326000004
15372,4703.774554400002
15373,6294.690003900002
15374,5425.4406277
15375,5489.5805027
15376,5593.621257
15377,5614.2007447999995
15378,4582.72331
15379,6187.812590999995
15380,7427.722738599999
15381,6334.653054600003
15382,5516.234144
15383,7131.422082399997
15384,5459.488451799996
15385,3879.7956187999994
15386,3881.0040278000006
15387,4489.651820000001
15388,6741.022579399999
15389,6187.873415000002
15390,7961.218733699996
15391,6683.4574709
15392,7031.084240000002
15393,6087.1528291
15394,6417.972791100001
15395,5522.732970899994
15396,6755.385345400003
15397,6784.5673996000005
15398,6252.870157499997
15399,5961.7644346000025
15400,4905.113956300001
15401,6388.4375368
15402,6672.398807599998
15403,6521.284316099998
15404,7186.534292099995
15405,7279.849517000001
15406,8051.088159599997
15407,5836.393327400004
15408,7599.211549199998
15409,5570.841572999997
15410,5876.959725799997
15411,8318.66824145
15412,6380.756182900005
15413,6832.539567400003
15414,5912.132617600003
15415,6028.419349800004
15416,6907.8479002
15417,5868.577554799999
15418,7286.594803899997
15419,4468.605629899997
15420,3835.603826400001
15421,6294.232162099998
15422,3761.8374605000004
15423,6276.859284399998
15424,6525.5514027
15425,7065.776772099997
15426,3697.5726187999994
15427,7616.5385319
15428,6253.551717899999
15429,7376.3133910999995
15430,7137.128213899996
15431,5572.079579100005
15432,5513.799801199999
15433,4697.374859700001
15434,8361.634922199999
15435,3983.219994800001
15436,4674.5216524
15437,4927.076008999999
15438,5078.062089299996
15439,6487.398726299995
15440,5551.820314599999
15441,6712.1171662000015
15442,5397.917500100003
15443,4694.288271900002
15444,5889.117167600001
